date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-07-13 15:00:00,9.3100004196167,2.1429998874664307,6.2189998626708975,0.9950000047683716,2.924000024795532,1.1269999742507937,37.7760009765625
2016-07-13 16:00:00,8.305999755859375,2.2769999504089355,5.7210001945495605,0.9240000247955322,2.61899995803833,1.097000002861023,39.53499984741211
2016-07-13 17:00:00,8.975000381469727,2.2769999504089355,5.96999979019165,0.7820000052452087,3.015000104904175,1.2790000438690186,38.26900100708008
2016-07-13 18:00:00,8.840999603271484,2.1429998874664307,5.7210001945495605,0.6039999723434448,3.1070001125335693,1.1269999742507937,34.750999450683594
2016-07-13 19:00:00,9.041999816894531,2.344000101089477,5.86299991607666,0.6039999723434448,3.441999912261963,1.1269999742507937,33.766998291015625
2016-07-13 20:00:00,11.253000259399414,2.611999988555908,7.177999973297119,0.8529999852180481,4.111999988555908,1.187999963760376,32.852001190185554
2016-07-13 21:00:00,11.98900032043457,3.41599988937378,8.598999977111816,2.1679999828338623,3.928999900817871,1.187999963760376,33.132999420166016
2016-07-13 22:00:00,12.524999618530272,3.818000078201294,9.630000114440918,1.5989999771118164,3.259000062942505,0.975000023841858,34.32899856567383
2016-07-13 23:00:00,13.597000122070312,4.622000217437744,10.979999542236328,2.8429999351501465,3.1070001125335693,1.065999984741211,35.3849983215332
2016-07-14 00:00:00,14.60200023651123,5.357999801635742,11.194000244140623,2.878000020980835,2.86299991607666,1.0360000133514404,34.540000915527344
2016-07-14 01:00:00,13.463000297546388,4.554999828338623,10.87399959564209,2.984999895095825,2.4670000076293945,0.8830000162124634,32.71099853515625
2016-07-14 02:00:00,12.256999969482422,3.884999990463257,9.52299976348877,2.131999969482422,2.4670000076293945,0.944000005722046,33.90700149536133
2016-07-14 03:00:00,12.256999969482422,4.689000129699707,10.66100025177002,2.984999895095825,2.253999948501587,0.9139999747276306,34.68099975585937
2016-07-14 04:00:00,11.588000297546388,3.6840000152587886,8.847999572753906,1.7059999704360962,2.101999998092652,0.8830000162124634,35.66600036621094
2016-07-14 05:00:00,11.92199993133545,3.3489999771118164,9.274999618530272,1.9900000095367432,2.101999998092652,0.8830000162124634,34.470001220703125
2016-07-14 06:00:00,11.520999908447266,3.6840000152587886,9.559000015258787,2.2739999294281006,2.5280001163482666,0.944000005722046,35.31399917602539
2016-07-14 07:00:00,8.77400016784668,2.678999900817871,5.86299991607666,1.1369999647140503,2.315000057220459,1.065999984741211,33.83700180053711
2016-07-14 08:00:00,7.97100019454956,3.0810000896453857,5.96999979019165,1.5989999771118164,2.375999927520752,1.2790000438690186,35.87699890136719
2016-07-14 09:00:00,8.305999755859375,2.4110000133514404,5.86299991607666,1.2790000438690186,2.375999927520752,1.156999945640564,35.525001525878906
2016-07-14 10:00:00,9.376999855041504,2.344000101089477,6.502999782562256,1.1729999780654907,2.8020000457763667,1.2489999532699585,36.58000183105469
2016-07-14 11:00:00,10.04699993133545,3.1480000019073486,6.857999801635742,0.7820000052452087,3.1679999828338623,1.097000002861023,37.354000091552734
2016-07-14 12:00:00,8.23900032043457,2.075999975204468,5.685999870300293,0.3910000026226044,2.58899998664856,1.0360000133514404,34.61100006103516
2016-07-14 13:00:00,8.305999755859375,2.2769999504089355,6.005000114440918,0.8529999852180481,2.650000095367432,0.975000023841858,33.83700180053711
2016-07-14 14:00:00,7.903999805450439,2.2100000381469727,5.401000022888184,0.7820000052452087,2.4670000076293945,1.0360000133514404,33.20399856567383
2016-07-14 15:00:00,12.1899995803833,4.689000129699707,10.020999908447266,2.559000015258789,2.253999948501587,0.9139999747276306,34.68099975585937
2016-07-14 16:00:00,7.836999893188477,1.5410000085830688,5.295000076293945,0.675000011920929,2.4670000076293945,1.2790000438690186,36.72100067138672
2016-07-14 17:00:00,7.903999805450439,1.6080000400543213,4.619999885559082,-0.1070000007748603,3.1679999828338623,1.1269999742507937,34.750999450683594
2016-07-14 18:00:00,6.429999828338622,0.9380000233650208,3.9800000190734863,-0.2840000092983246,2.4670000076293945,1.1269999742507937,24.90299987792969
2016-07-14 19:00:00,7.836999893188477,1.3400000333786009,5.188000202178955,0.0359999984502792,2.7109999656677246,1.065999984741211,32.852001190185554
2016-07-14 20:00:00,8.975000381469727,1.406999945640564,5.685999870300293,0.0359999984502792,3.259000062942505,0.975000023841858,33.132999420166016
2016-07-14 21:00:00,8.305999755859375,0.6700000166893005,5.223999977111816,-0.4259999990463257,3.1070001125335693,0.975000023841858,29.968000411987305
2016-07-14 22:00:00,8.104999542236326,0.8040000200271606,5.436999797821045,-0.3199999928474426,2.650000095367432,0.8830000162124634,30.38999938964844
2016-07-14 23:00:00,10.11400032043457,2.5450000762939453,7.639999866485598,1.1369999647140503,2.58899998664856,0.9139999747276306,31.375
2016-07-15 00:00:00,13.19499969482422,4.019000053405762,8.421999931335451,2.0969998836517334,4.7820000648498535,1.462000012397766,31.30400085449219
2016-07-15 01:00:00,13.32900047302246,4.287000179290772,8.279999732971191,1.9539999961853027,4.447000026702881,1.309999942779541,32.64099884033203
2016-07-15 02:00:00,13.864999771118164,4.3540000915527335,8.989999771118164,1.812000036239624,4.263999938964844,1.309999942779541,33.34400177001953
2016-07-15 03:00:00,11.98900032043457,3.2149999141693115,7.710999965667725,1.4210000038146973,4.142000198364259,1.3400000333786009,33.34400177001953
2016-07-15 04:00:00,11.854999542236328,3.41599988937378,7.10699987411499,0.7820000052452087,4.234000205993652,1.4320000410079956,34.61100006103516
2016-07-15 05:00:00,11.854999542236328,2.678999900817871,7.498000144958496,0.9589999914169312,4.386000156402588,1.3400000333786009,33.90700149536133
2016-07-15 06:00:00,11.119000434875488,2.009000062942505,6.361000061035156,0.6039999723434448,4.873000144958496,1.462000012397766,34.540000915527344
2016-07-15 07:00:00,11.98900032043457,2.9470000267028813,6.005000114440918,0.7820000052452087,4.994999885559082,1.6749999523162842,35.3849983215332
2016-07-15 08:00:00,8.975000381469727,2.344000101089477,6.183000087738037,0.8880000114440918,2.559000015258789,1.2790000438690186,34.32899856567383
2016-07-15 09:00:00,9.51099967956543,3.013999938964844,7.035999774932861,1.9539999961853027,2.375999927520752,1.097000002861023,31.586000442504893
2016-07-15 10:00:00,10.11400032043457,3.549999952316284,6.965000152587893,1.5640000104904177,2.9549999237060547,1.4320000410079956,31.375
2016-07-15 11:00:00,10.3149995803833,3.617000102996826,7.320000171661378,1.1019999980926514,3.2899999618530287,1.097000002861023,30.742000579833984
2016-07-15 12:00:00,8.640000343322754,2.2769999504089355,5.7210001945495605,0.3910000026226044,2.58899998664856,0.975000023841858,31.586000442504893
2016-07-15 13:00:00,8.907999992370605,2.477999925613404,6.111999988555907,0.8169999718666077,2.61899995803833,1.1269999742507937,31.375
2016-07-15 14:00:00,9.3100004196167,2.5450000762939453,6.361000061035156,0.8169999718666077,2.5280001163482666,1.156999945640564,31.02300071716309
2016-07-15 15:00:00,8.171999931335451,2.2769999504089355,5.791999816894531,1.065999984741211,2.2239999771118164,1.097000002861023,25.816999435424805
2016-07-15 16:00:00,7.836999893188477,2.2100000381469727,5.507999897003174,0.7820000052452087,2.6800000667572017,1.156999945640564,24.90299987792969
2016-07-15 17:00:00,8.505999565124513,2.2100000381469727,5.578999996185303,0.4970000088214874,3.2290000915527344,1.4010000228881836,18.009000778198242
2016-07-15 18:00:00,7.234000205993652,1.3400000333786009,4.619999885559082,0.0,2.58899998664856,1.097000002861023,22.44099998474121
2016-07-15 19:00:00,6.966000080108643,1.1390000581741333,4.441999912261963,-0.0359999984502792,2.4670000076293945,0.975000023841858,16.882999420166016
2016-07-15 20:00:00,7.166999816894531,1.1390000581741333,4.76200008392334,0.0,2.437000036239624,0.8529999852180481,22.089000701904297
2016-07-15 21:00:00,8.371999740600586,2.9470000267028813,6.2189998626708975,1.2079999446868896,2.437000036239624,1.0360000133514404,24.19899940490723
2016-07-15 22:00:00,9.109000205993652,2.2100000381469727,7.568999767303468,0.9589999914169312,2.009999990463257,0.8830000162124634,25.746999740600582
2016-07-15 23:00:00,8.907999992370605,2.678999900817871,7.639999866485598,1.5279999971389768,1.9490000009536743,0.8830000162124634,26.520999908447266
2016-07-16 00:00:00,8.505999565124513,2.2100000381469727,6.644999980926514,0.7820000052452087,1.6449999809265137,0.8529999852180481,26.94300079345703
2016-07-16 01:00:00,10.04699993133545,3.0810000896453857,8.031000137329103,1.6699999570846558,1.7359999418258667,0.8220000267028809,27.364999771118164
2016-07-16 02:00:00,10.85099983215332,3.750999927520752,8.741999626159668,1.9900000095367432,1.462000012397766,0.7609999775886536,28.35000038146973
2016-07-16 03:00:00,8.907999992370605,2.9470000267028813,7.639999866485598,1.5989999771118164,1.4919999837875366,0.7919999957084656,28.06800079345703
2016-07-16 04:00:00,9.51099967956543,2.009000062942505,7.320000171661378,1.065999984741211,1.371000051498413,0.6700000166893005,28.35000038146973
2016-07-16 05:00:00,9.57800006866455,2.477999925613404,7.853000164031982,0.9589999914169312,1.6449999809265137,0.6700000166893005,27.92799949645996
2016-07-16 06:00:00,9.645000457763672,2.2100000381469727,7.604000091552732,0.7820000052452087,2.1630001068115234,0.7310000061988831,27.71699905395508
2016-07-16 07:00:00,6.2290000915527335,1.875,4.122000217437743,0.3549999892711639,2.131999969482422,1.0049999952316284,29.89699935913086
2016-07-16 08:00:00,6.966000080108643,2.746000051498413,4.939000129699707,0.7110000252723694,2.101999998092652,1.065999984741211,30.17900085449219
2016-07-16 09:00:00,7.301000118255615,1.6080000400543213,5.117000102996826,0.3199999928474426,2.101999998092652,0.975000023841858,31.44499969482422
2016-07-16 10:00:00,8.840999603271484,2.2769999504089355,6.3959999084472665,0.9589999914169312,2.58899998664856,1.1269999742507937,33.20399856567383
2016-07-16 11:00:00,9.243000030517578,2.1429998874664307,6.432000160217285,0.9950000047683716,3.015000104904175,1.156999945640564,33.415000915527344
2016-07-16 12:00:00,6.429999828338622,1.2730000019073486,4.263999938964844,0.2840000092983246,2.345000028610229,1.0049999952316284,32.71099853515625
2016-07-16 13:00:00,6.697999954223633,2.2769999504089355,4.547999858856201,0.3549999892711639,2.253999948501587,1.0360000133514404,32.852001190185554
2016-07-16 14:00:00,7.769999980926514,2.678999900817871,4.939000129699707,1.2079999446868896,2.193000078201294,1.097000002861023,33.20399856567383
2016-07-16 15:00:00,8.104999542236326,2.344000101089477,5.828000068664551,1.065999984741211,2.193000078201294,1.065999984741211,34.04800033569336
2016-07-16 16:00:00,7.099999904632568,2.1429998874664307,5.329999923706055,1.350000023841858,2.131999969482422,1.065999984741211,35.525001525878906
2016-07-16 17:00:00,7.836999893188477,2.2100000381469727,5.366000175476074,0.9589999914169312,2.5280001163482666,1.0360000133514404,34.470001220703125
2016-07-16 18:00:00,7.301000118255615,1.741000056266785,4.477000236511231,0.3549999892711639,2.5280001163482666,1.097000002861023,35.59600067138672
