date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-08-29 09:00:00,8.975000381469727,5.223999977111816,6.254000186920166,3.5529999732971187,2.740999937057495,1.3400000333786009,26.66200065612793
2016-08-29 10:00:00,10.04699993133545,5.425000190734863,6.681000232696532,3.1630001068115234,2.984999895095825,1.309999942779541,26.16900062561035
2016-08-29 11:00:00,9.845999717712402,4.75600004196167,6.681000232696532,2.9489998817443848,3.2899999618530287,1.309999942779541,25.816999435424805
2016-08-29 12:00:00,8.371999740600586,4.019000053405762,5.6500000953674325,2.2390000820159908,2.375999927520752,1.065999984741211,27.78700065612793
2016-08-29 13:00:00,8.77400016784668,4.622000217437744,5.828000068664551,2.9140000343322754,2.5280001163482666,1.156999945640564,28.420000076293945
2016-08-29 14:00:00,8.640000343322754,4.689000129699707,5.6500000953674325,2.8429999351501465,2.4670000076293945,1.187999963760376,28.49099922180176
2016-08-29 15:00:00,8.706999778747559,4.75600004196167,5.4720001220703125,2.9489998817443848,2.58899998664856,1.187999963760376,29.334999084472656
2016-08-29 16:00:00,8.975000381469727,4.956999778747559,6.361000061035156,3.1630001068115234,2.61899995803833,1.218000054359436,29.82699966430664
2016-08-29 17:00:00,8.77400016784668,4.554999828338623,6.361000061035156,2.9489998817443848,2.7109999656677246,1.218000054359436,29.263999938964844
2016-08-29 18:00:00,7.836999893188477,3.95199990272522,5.295000076293945,2.2390000820159908,2.559000015258789,1.065999984741211,26.520999908447266
2016-08-29 19:00:00,7.434999942779541,3.1480000019073486,4.833000183105469,1.9539999961853027,2.5280001163482666,0.944000005722046,26.09900093078613
2016-08-29 20:00:00,8.371999740600586,3.41599988937378,5.7210001945495605,2.2739999294281006,2.650000095367432,0.7609999775886536,25.2549991607666
2016-08-29 21:00:00,10.381999969482422,3.818000078201294,7.427000045776367,2.594000101089477,2.375999927520752,0.8529999852180481,24.55100059509277
2016-08-29 22:00:00,9.645000457763672,4.889999866485597,7.782000064849853,3.696000099182129,1.9490000009536743,0.8220000267028809,24.691999435424805
2016-08-29 23:00:00,10.91800022125244,5.625999927520752,8.883999824523926,3.802000045776367,1.9490000009536743,0.9139999747276306,24.832000732421875
2016-08-30 00:00:00,14.869999885559082,6.497000217437744,10.126999855041504,4.72599983215332,4.295000076293944,1.4010000228881836,24.12899971008301
2016-08-30 01:00:00,14.668999671936035,7.099999904632568,10.340999603271484,4.584000110626222,4.081999778747559,1.3400000333786009,23.917999267578125
2016-08-30 02:00:00,13.663999557495115,6.764999866485598,9.45199966430664,4.0869998931884775,4.0209999084472665,1.3400000333786009,24.55100059509277
2016-08-30 03:00:00,13.529999732971191,6.296000003814697,9.666000366210938,4.014999866485597,3.8989999294281006,1.309999942779541,24.481000900268555
2016-08-30 04:00:00,12.994000434875488,6.09499979019165,8.670999526977539,4.406000137329102,4.172999858856201,1.371000051498413,24.62100028991699
2016-08-30 05:00:00,15.06999969482422,6.831999778747559,9.949999809265137,4.014999866485597,4.751999855041504,1.4320000410079956,24.62100028991699
2016-08-30 06:00:00,15.338000297546388,7.099999904632568,10.37600040435791,3.9440000057220463,5.208000183105469,1.6139999628067017,24.40999984741211
2016-08-30 07:00:00,16.208999633789062,6.027999877929688,11.654999732971191,3.375999927520752,4.965000152587892,1.7669999599456787,24.90299987792969
2016-08-30 08:00:00,12.994000434875488,5.559000015258789,10.092000007629396,3.1979999542236333,2.6800000667572017,1.4010000228881836,25.32500076293945
2016-08-30 09:00:00,9.779000282287598,4.622000217437744,7.2849998474121085,3.0199999809265137,2.375999927520752,1.156999945640564,26.520999908447266
2016-08-30 10:00:00,9.645000457763672,4.689000129699707,6.787000179290772,3.375999927520752,2.86299991607666,1.218000054359436,27.71699905395508
2016-08-30 11:00:00,9.913000106811523,4.75600004196167,7.0,3.0559999942779537,3.015000104904175,1.1269999742507937,27.78700065612793
2016-08-30 12:00:00,8.439000129699707,3.884999990463257,5.401000022888184,2.1679999828338623,2.345000028610229,0.944000005722046,28.27899932861328
2016-08-30 13:00:00,8.572999954223633,4.3540000915527335,6.324999809265138,2.9140000343322754,2.2239999771118164,1.0049999952316284,28.70199966430664
2016-08-30 14:00:00,8.505999565124513,4.822999954223633,5.791999816894531,3.1630001068115234,2.253999948501587,1.065999984741211,30.31999969482422
2016-08-30 15:00:00,7.903999805450439,4.689000129699707,6.111999988555907,3.58899998664856,2.2239999771118164,1.097000002861023,30.038000106811523
2016-08-30 16:00:00,7.903999805450439,4.554999828338623,5.436999797821045,2.984999895095825,2.437000036239624,1.218000054359436,30.5310001373291
2016-08-30 17:00:00,8.907999992370605,4.421000003814697,5.89900016784668,3.0199999809265137,2.7720000743865967,1.2489999532699585,30.31999969482422
2016-08-30 18:00:00,8.104999542236326,4.0859999656677255,5.366000175476074,2.664999961853028,2.6800000667572017,1.097000002861023,28.77199935913086
2016-08-30 19:00:00,7.769999980926514,3.617000102996826,5.188000202178955,2.1679999828338623,2.58899998664856,1.0360000133514404,26.87299919128418
2016-08-30 20:00:00,8.572999954223633,3.884999990463257,5.89900016784668,2.594000101089477,2.559000015258789,0.8830000162124634,25.95800018310547
2016-08-30 21:00:00,9.51099967956543,3.617000102996826,7.532999992370605,2.5230000019073486,2.253999948501587,0.8529999852180481,25.2549991607666
2016-08-30 22:00:00,11.45400047302246,5.290999889373778,9.3100004196167,4.513000011444092,2.101999998092652,0.7609999775886536,24.832000732421875
2016-08-30 23:00:00,12.79300022125244,3.818000078201294,10.909000396728516,2.2739999294281006,1.9490000009536743,0.7919999957084656,24.40999984741211
2016-08-31 00:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 01:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 02:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 03:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 04:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 05:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 06:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 07:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 08:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 09:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 10:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 11:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 12:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 13:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 14:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 15:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 16:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 17:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 18:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 19:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 20:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 21:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 22:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 23:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
